y_true_label,is_dead_relu,p_nhs
NHS,False,0.9518972
NHS,False,0.9926103
NHS,False,1.0
NHS,False,0.9999979
NHS,False,0.9995971
NHS,False,1.0
NHS,False,0.7848568
NHS,False,0.9999989
NHS,False,0.692817
NHS,False,0.99977505
NHS,False,0.6100505
NHS,False,1.0
NHS,False,0.9999987
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999987
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9995135
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999976
NHS,False,0.99999964
NHS,False,0.9999999
NHS,False,0.99999475
NHS,False,0.9999943
NHS,False,0.99989146
NHS,False,0.99999475
NHS,False,0.9998802
NHS,False,0.9997421
NHS,False,0.99999815
NHS,False,0.9998802
NHS,False,0.8844757
NHS,False,0.85947746
NHS,False,0.99993026
NHS,True,0.41751897
NHS,False,0.9999865
NHS,False,0.5331863
NHS,False,0.9999976
NHS,False,0.9999984
NHS,False,0.99158406
NHS,False,0.99999887
NHS,False,0.9999937
NHS,False,0.99158406
NHS,False,0.9999937
NHS,False,0.9912981
NHS,False,0.99999887
NHS,False,0.9999937
NHS,False,1.0
NHS,False,0.9995489
NHS,False,0.99994606
NHS,False,1.0
NHS,False,0.9999848
NHS,False,1.0
NHS,False,0.99996126
NHS,False,0.9999969
NHS,False,1.0
NHS,False,0.9999852
NHS,False,0.9999846
NHS,False,0.99999917
NHS,False,0.9999846
NHS,False,0.99999917
NHS,False,0.9999852
NHS,False,0.9999846
NHS,False,0.9998654
NHS,False,0.99998975
NHS,False,0.9961422
NHS,False,0.9998816
NHS,False,0.9953681
NHS,False,0.999995
NHS,False,0.9969721
NHS,False,0.9953681
NHS,False,0.93195844
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.8002517
NHS,True,0.41751897
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999854
NHS,False,0.8433795
NHS,False,0.9999971
NHS,False,0.9136883
NHS,False,0.99997735
NHS,False,0.9999992
NHS,False,1.0
NHS,False,0.9999942
NHS,False,0.92867255
NHS,False,1.0
NHS,False,0.92867255
NHS,False,0.9999995
NHS,False,0.9999942
NHS,False,0.92867255
NHS,False,0.99992096
NHS,False,0.99321985
NHS,False,0.99362963
NHS,False,0.99992096
NHS,False,0.6531351
NHS,False,0.99993527
NHS,False,0.99998033
NHS,False,0.6138291
NHS,False,1.0
NHS,False,0.4567271
NHS,False,0.9999101
NHS,False,1.0
NHS,False,0.9879334
NHS,False,1.0
NHS,False,0.99997514
NHS,False,0.9905694
NHS,False,0.99999195
NHS,False,1.0
NHS,False,0.9987672
NHS,False,0.9999917
NHS,False,0.9987672
NHS,False,0.99999195
NHS,False,0.9903032
NHS,False,0.99927574
NHS,False,1.0
NHS,False,0.9999998
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9854158
NHS,False,0.9999682
NHS,False,0.99999446
NHS,False,0.9886256
NHS,False,0.9999999
NHS,False,0.9954901
NHS,False,0.99607545
NHS,False,0.9995398
NHS,False,0.9187478
NHS,False,0.99657094
NHS,False,0.99999624
NHS,False,0.9187478
NHS,False,0.99993825
NHS,False,0.9187478
NHS,False,0.9992591
NHS,False,0.9998802
NHS,False,0.4344812
NHS,False,0.91368717
NHS,False,0.9996067
NHS,True,0.41751897
NHS,False,0.9996067
NHS,True,0.41751897
NHS,False,0.83412534
NHS,False,0.9996067
NHS,False,0.9891552
NHS,False,0.9992541
NHS,False,0.9999896
NHS,False,0.99998266
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.69305307
NHS,False,1.0
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.7266245
NHS,False,0.99999976
NHS,False,0.99987316
NHS,False,0.9764964
NHS,False,0.9997687
NHS,True,0.41751897
NHS,False,0.9952733
NHS,False,0.9969351
NHS,False,0.9360133
NHS,False,1.0
NHS,False,0.9998594
NHS,False,0.9999994
NHS,False,0.999972
NHS,False,0.99955994
NHS,False,1.0
NHS,False,0.999972
NHS,False,0.98815596
NHS,False,0.9886705
NHS,False,0.99996644
NHS,False,0.97130555
NHS,False,0.99996644
NHS,False,0.99405336
NHS,False,0.9878619
NHS,False,0.9999695
NHS,False,0.99969727
NHS,False,1.0
NHS,False,0.99976575
NHS,False,0.9999921
NHS,False,0.9996777
NHS,False,0.9902632
NHS,False,0.99999964
NHS,False,0.997954
NHS,False,0.9999917
NHS,False,0.9999705
NHS,False,0.95102775
NHS,False,0.99999195
NHS,False,0.8166903
NHS,False,0.99999475
NHS,False,0.9938519
NHS,True,0.41751897
NHS,False,0.98277724
NHS,False,0.99024904
NHS,False,0.9986924
NHS,False,0.97806746
NHS,False,0.9986924
NHS,False,0.990034
NHS,False,0.97525173
NHS,False,0.99530494
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9998174
NHS,False,0.9999999
NHS,False,0.9998174
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9998174
NHS,False,0.99385744
NHS,False,0.99991
NHS,False,0.99994546
NHS,False,0.89920515
NHS,False,0.9999333
NHS,False,0.96558005
NHS,False,0.9999208
NHS,False,0.99863976
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999989
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.99877775
NHS,False,0.99953604
NHS,False,1.0
NHS,False,0.99877775
NHS,False,1.0
NHS,False,0.99877775
NHS,False,0.99953604
NHS,False,1.0
NHS,False,0.979624
NHS,False,0.9816987
NHS,False,0.99999624
NHS,False,0.9682771
NHS,False,0.99713165
NHS,False,0.9061347
NHS,False,0.815407
NHS,False,0.9996646
NHS,False,0.99999964
NHS,False,0.99999857
NHS,False,1.0
NHS,False,0.84632254
NHS,False,1.0
NHS,False,0.9999996
NHS,False,0.99999857
NHS,False,1.0
NHS,False,0.99875104
NHS,False,0.99989843
NHS,False,0.99992055
NHS,False,0.99999934
NHS,False,0.9999677
NHS,False,0.99997395
NHS,False,0.9999913
NHS,False,0.9999617
NHS,False,0.99678695
NHS,True,0.41751897
NHS,False,0.9732179
NHS,False,0.9995165
NHS,False,0.899873
NHS,False,0.9998454
NHS,False,0.6651938
NHS,False,0.9331138
NHS,False,1.0
NHS,False,0.9999985
NHS,False,0.41915587
NHS,False,1.0
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.48541385
NHS,False,0.9908643
NHS,False,0.87270796
NHS,False,0.9956989
NHS,False,0.9990245
NHS,False,1.0
NHS,False,0.9990245
NHS,False,0.9999931
NHS,False,0.99999994
NHS,False,0.9999984
NHS,False,0.9999955
NHS,False,0.9999472
NHS,False,0.9999927
NHS,False,0.99999946
NHS,False,0.99999523
NHS,False,0.9999955
NHS,False,0.9946194
NHS,False,0.97438526
NHS,False,0.9946819
NHS,False,0.9999942
NHS,False,0.97438526
NHS,False,0.9999942
NHS,False,0.98699045
NHS,False,0.9988083
NHS,False,0.9999978
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.99993384
NHS,False,1.0
NHS,False,0.9729129
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99604416
NHS,False,0.99999905
NHS,False,1.0
NHS,False,0.99604416
NHS,False,1.0
NHS,False,0.99998313
NHS,False,0.9993205
NHS,False,1.0
NHS,False,0.93052477
NHS,False,0.61533123
NHS,False,1.0
NHS,False,0.93052477
NHS,False,0.9999983
NHS,False,0.93052477
NHS,False,0.999436
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9701058
NHS,False,0.9831276
NHS,False,0.99990195
NHS,False,0.88570964
NHS,False,0.99990195
NHS,True,0.41751897
NHS,False,0.9831276
NHS,False,0.99990994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999976
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999976
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999456
NHS,False,0.41923317
NHS,False,0.60123974
NHS,False,0.85063076
NHS,False,0.87920946
NHS,False,0.81038445
NHS,False,0.94206184
NHS,False,0.98118395
NHS,False,0.9989094
NHS,False,0.9999997
NHS,False,0.98118395
NHS,False,0.9999997
NHS,False,0.96591413
NHS,False,0.9985587
NHS,False,0.9999997
NHS,False,0.9988582
NHS,False,1.0
NHS,False,0.9999966
NHS,False,0.9999996
NHS,False,0.9999767
NHS,False,0.998714
NHS,False,1.0
NHS,False,0.9999978
NHS,False,0.9956703
NHS,False,0.62069327
NHS,False,0.999953
NHS,False,0.9405519
NHS,False,0.99997455
NHS,False,0.9738334
NHS,False,0.89887196
NHS,False,0.99998
NHS,False,0.9999956
NHS,False,0.9999998
NHS,False,0.9956899
NHS,False,0.8737077
NHS,False,0.9999736
NHS,False,0.97344947
NHS,False,0.9998344
NHS,False,1.0
NHS,False,0.98459035
NHS,False,0.9985257
NHS,False,0.99178535
NHS,False,0.99111944
NHS,False,0.99744546
NHS,False,0.98169285
NHS,False,0.9987789
NHS,False,0.9999971
NHS,False,0.99769586
NHS,False,0.9999767
NHS,False,0.9999789
NHS,False,0.99769586
NHS,False,0.9999789
NHS,False,0.99769586
NHS,False,0.9999876
NHS,False,0.9999789
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999105
NHS,False,0.99997765
NHS,False,0.99999493
NHS,False,0.9998424
NHS,False,0.99999493
NHS,False,0.9998424
NHS,False,0.99999774
NHS,False,0.99999493
NHS,False,0.9937905
NHS,False,0.88019323
NHS,False,0.999854
NHS,False,0.97749174
NHS,False,0.76070064
NHS,False,0.97573596
NHS,False,0.9999945
NHS,False,0.99999785
NHS,False,0.94007456
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9766189
NHS,False,1.0
NHS,False,0.97491086
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997227
NHS,False,0.6876588
NHS,False,0.99998915
NHS,False,0.9997227
NHS,False,0.999933
NHS,False,0.9997227
NHS,False,0.6876588
NHS,False,0.999933
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99998975
NHS,False,0.99998975
NHS,False,0.9999997
NHS,False,0.9999997
NHS,False,0.9999997
NHS,False,0.96623486
NHS,False,0.82081187
NHS,False,0.9999845
NHS,False,0.8310019
NHS,False,0.9999845
NHS,False,0.99993736
NHS,False,0.95130855
NHS,False,0.9999845
NHS,False,0.9974533
NHS,False,0.9999891
NHS,False,1.0
NHS,False,0.9974533
NHS,False,1.0
NHS,False,0.9974533
NHS,False,0.9999891
NHS,False,1.0
NHS,False,0.8146699
NHS,True,0.41751897
NHS,False,0.9999968
NHS,False,0.98720497
NHS,False,0.9997179
NHS,False,0.8331097
NHS,False,0.9827132
NHS,False,0.9999968
NHS,True,0.41751897
NHS,False,0.9995698
NHS,False,0.9869382
NHS,True,0.41751897
NHS,False,0.998392
NHS,False,0.9999994
NHS,False,0.4634199
NHS,False,0.999904
NHS,False,0.9999946
NHS,False,0.99704164
NHS,False,0.7689866
NHS,False,0.9999786
NHS,False,0.6987217
NHS,False,0.9999781
NHS,False,0.99999934
NHS,False,0.61725986
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999887
NHS,False,0.4526037
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.8241509
NHS,False,0.9999378
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.999016
NHS,False,0.51665723
NHS,False,1.0
NHS,False,0.51665723
NHS,False,1.0
NHS,False,0.999016
NHS,False,0.51665723
NHS,False,0.98378444
NHS,False,0.9866006
NHS,False,0.6101293
NHS,False,0.99994874
NHS,False,0.53718686
NHS,False,0.9999983
NHS,False,0.9888887
NHS,False,0.78564626
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997763
NHS,False,0.9997763
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9911344
NHS,False,1.0
NHS,False,0.99978864
NHS,False,0.9847151
NHS,False,0.9992858
NHS,False,0.9999945
NHS,False,0.9997946
NHS,False,0.9996351
NHS,False,0.99759614
NHS,False,0.99949765
NHS,False,1.0
NHS,False,0.96987426
NHS,False,1.0
NHS,False,0.996862
NHS,False,0.99973977
NHS,False,1.0
NHS,False,0.9999824
NHS,False,0.99897254
NHS,False,0.9950865
NHS,False,0.8411462
NHS,False,0.9947758
NHS,False,0.8421536
NHS,False,0.97149575
NHS,False,0.98591375
NHS,False,0.973231
NHS,False,0.7352178
NHS,False,1.0
NHS,False,0.9985101
NHS,False,1.0
NHS,False,0.94010854
NHS,False,0.8015571
NHS,False,0.99998
NHS,False,0.7978326
NHS,False,0.9999683
NHS,False,0.6781593
NHS,False,0.7760074
NHS,False,0.5671553
NHS,True,0.41751897
NHS,False,0.9996812
NHS,False,0.5671553
NHS,False,0.9999982
NHS,False,0.9629113
NHS,False,0.48205292
NHS,False,0.9999988
NHS,True,0.41751897
NHS,False,0.9999988
NHS,False,0.9787205
NHS,False,0.999603
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9999995
NHS,False,1.0
NHS,False,0.51427186
NHS,False,0.9999997
NHS,False,0.9282899
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9994241
NHS,False,0.99999887
NHS,False,1.0
NHS,False,0.99964195
NHS,False,0.99999976
NHS,False,0.99973404
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99964195
NHS,True,0.41751897
NHS,False,0.9997501
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.9997501
NHS,False,0.99999994
NHS,False,0.9999997
NHS,False,0.9999909
NHS,False,0.99968946
NHS,False,0.99999833
NHS,False,0.9999984
NHS,False,0.9963127
NHS,False,0.99997437
NHS,False,0.9999925
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9998947
NHS,False,0.9999999
NHS,False,0.999601
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9187478
NHS,False,0.9999301
NHS,False,0.9999959
NHS,False,0.9187478
NHS,False,0.9999959
NHS,False,0.9187478
NHS,False,0.9999301
NHS,False,0.999998
NHS,False,0.99979573
NHS,False,0.9998683
NHS,False,0.9997906
NHS,False,0.99993557
NHS,False,0.9997906
NHS,False,0.99978137
NHS,False,0.99900395
NHS,False,0.9997906
NHS,False,0.9497174
NHS,False,0.9999768
NHS,False,0.9999999
NHS,False,0.9999991
NHS,False,0.9999999
NHS,False,0.9999993
NHS,False,0.9999768
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.99998873
NHS,False,0.75363654
NHS,False,1.0
NHS,False,0.8228245
NHS,False,1.0
NHS,False,0.9999975
NHS,False,0.8250931
NHS,False,0.9994327
NHS,False,0.7570836
NHS,False,0.99996436
NHS,False,0.9999995
NHS,False,0.9999129
NHS,False,0.9999991
NHS,False,0.837392
NHS,False,0.9999137
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99983656
NHS,False,0.9999876
NHS,False,0.9999973
NHS,False,0.99997574
NHS,False,0.9999999
NHS,False,0.99983656
NHS,False,0.99997467
NHS,False,0.99848175
NHS,False,0.7741953
NHS,False,1.0
NHS,False,0.9975803
NHS,False,1.0
NHS,False,0.9985217
NHS,False,0.8530745
NHS,False,1.0
NHS,False,0.67585015
NHS,False,0.9999941
NHS,False,0.6512668
NHS,False,0.71698457
NHS,False,0.60695696
NHS,False,0.5638289
NHS,False,0.9999612
NHS,False,0.59128785
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.99999994
NHS,False,0.9999998
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.99742514
NHS,False,0.9999965
NHS,False,0.9999998
NHS,False,0.9979759
NHS,False,0.9999905
NHS,False,0.9999832
NHS,False,0.9999965
NHS,False,0.9999996
NHS,True,0.41751897
NHS,False,0.9999474
NHS,False,0.9999996
NHS,False,0.9999474
NHS,False,0.9999996
NHS,True,0.41751897
NHS,False,0.9999474
NHS,False,0.9999999
NHS,False,0.99995
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99849087
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999845
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999845
NHS,False,1.0
NHS,False,0.42071128
NHS,False,1.0
NHS,False,0.99999917
NHS,False,0.99877775
NHS,False,0.9999975
NHS,False,0.99877775
NHS,False,1.0
NHS,False,0.9999978
NHS,False,0.9999366
NHS,True,0.41751897
NHS,False,0.9828734
NHS,False,0.44445595
NHS,False,0.994978
NHS,False,0.99998933
NHS,True,0.41751897
NHS,False,0.93882775
NHS,False,1.0
NHS,False,0.9999987
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999987
NHS,False,1.0
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999996
NHS,False,0.9999999
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.79969054
NHS,False,0.99947387
NHS,False,0.9997555
NHS,False,0.82159597
NHS,False,0.9998903
NHS,False,0.9759954
NHS,False,0.9999992
NHS,False,0.9990039
NHS,False,0.9986127
NHS,False,0.9999942
NHS,False,0.9992002
NHS,False,0.9986127
NHS,False,0.9992002
NHS,False,0.9986127
NHS,False,0.9999942
NHS,False,0.9992002
NHS,False,0.41961986
NHS,True,0.41751897
NHS,False,0.99999946
NHS,False,0.4201586
NHS,False,0.99999964
NHS,False,0.41961986
NHS,False,0.67992926
NHS,False,0.99999946
NHS,False,1.0
NHS,False,0.9999985
NHS,False,0.99976957
NHS,False,1.0
NHS,False,0.99998116
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99991465
NHS,False,0.9905717
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99995184
NHS,False,1.0
NHS,False,0.99954045
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.9952905
NHS,False,0.94259673
NHS,False,0.9753904
NHS,False,0.99999875
NHS,False,0.8855497
NHS,False,0.9779927
NHS,False,0.85616684
NHS,False,0.7322472
NHS,False,0.92521656
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,0.90447277
NHS,False,0.99999994
NHS,False,0.92903763
NHS,False,0.9999994
NHS,False,0.99999994
NHS,False,0.9995152
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9995152
NHS,False,1.0
NHS,False,0.9995152
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9996706
NHS,False,1.0
NHS,False,0.9992973
NHS,False,1.0
NHS,False,1.0
NHS,False,0.6731424
NHS,False,0.69332826
NHS,False,0.9949144
NHS,False,0.9974026
NHS,False,0.7200809
NHS,False,0.9735353
NHS,False,0.8887988
NHS,False,0.9947897
NHS,False,0.9942365
NHS,False,0.99999887
NHS,False,0.9929031
NHS,False,0.99631166
NHS,False,1.0
NHS,False,0.9988364
NHS,False,1.0
NHS,False,0.5548096
NHS,False,0.99999917
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.990575
NHS,False,0.9985199
NHS,False,1.0
NHS,False,0.9986127
NHS,False,1.0
NHS,False,0.9986127
NHS,False,0.99846303
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9628063
NHS,False,0.728193
NHS,True,0.41751897
NHS,False,0.9975931
NHS,True,0.41751897
NHS,False,0.79697335
NHS,False,0.99999803
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9994137
NHS,False,0.9999998
NHS,False,0.9702298
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.9702298
NHS,False,0.9999993
NHS,False,0.9702298
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999787
NHS,False,0.99840695
NHS,False,1.0
NHS,False,0.99935085
NHS,False,1.0
NHS,False,0.99956316
NHS,False,0.99132955
NHS,False,0.9999995
NHS,False,0.99999744
NHS,False,0.9999642
NHS,False,0.9999996
NHS,False,0.99957645
NHS,False,0.9999996
NHS,False,0.99999475
NHS,False,0.99926454
NHS,False,0.9978729
NHS,False,0.99913645
NHS,False,0.47314468
NHS,False,0.9976041
NHS,False,0.51798636
NHS,False,0.8520511
NHS,False,0.9997537
NHS,False,0.51798636
NHS,False,0.99999964
NHS,False,0.99151206
NHS,False,0.9997923
NHS,False,0.99999964
NHS,False,0.999738
NHS,False,0.99999845
NHS,False,0.74514204
NHS,False,0.999992
NHS,False,0.71744984
NHS,False,0.99999595
NHS,False,0.9974906
NHS,False,0.7034414
NHS,False,0.9972361
NHS,False,0.67669696
NHS,False,0.99990606
NHS,False,0.99947864
NHS,False,0.71605724
NHS,False,0.999924
NHS,False,0.77228975
NHS,False,0.9990287
NHS,False,0.79250216
NHS,False,0.99992675
NHS,False,0.9999926
NHS,False,0.6339933
NHS,False,0.99999523
NHS,False,0.99999994
NHS,False,0.80483
NHS,False,0.9999931
NHS,False,0.80906594
NHS,False,0.9999974
NHS,False,0.99863726
NHS,False,0.8244741
NHS,True,0.41751897
NHS,False,0.589916
NHS,True,0.41751897
NHS,False,0.58157194
NHS,True,0.41751897
NHS,False,0.8704159
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.97505116
NHS,False,0.99992573
NHS,False,0.9992217
NHS,False,0.97505116
NHS,False,0.9992217
NHS,False,0.97505116
NHS,False,0.99203116
NHS,False,0.9992217
NHS,False,0.99769586
NHS,False,0.9961223
NHS,False,0.9999845
NHS,False,0.99769586
NHS,False,0.9999161
NHS,False,0.99762386
NHS,False,1.0
NHS,False,0.99971366
NHS,False,0.99741596
NHS,False,0.9994364
NHS,False,0.9999996
NHS,False,0.99999255
NHS,False,1.0
NHS,False,0.9999991
NHS,False,0.9978285
NHS,False,0.99999976
NHS,False,0.41796565
NHS,False,0.9999998
NHS,False,0.999903
NHS,False,0.5026343
NHS,False,0.999903
NHS,False,0.6256271
NHS,False,0.9996577
NHS,False,0.999903
NHS,False,0.94786984
NHS,False,0.42156327
NHS,False,0.99997705
NHS,False,0.94786984
NHS,False,0.99997705
NHS,False,0.94786984
NHS,False,0.4215683
NHS,False,0.99997705
NHS,False,0.91397464
NHS,True,0.41751897
NHS,False,0.9999999
NHS,False,0.94239616
NHS,False,0.9999999
NHS,False,0.92968434
NHS,False,0.99325377
NHS,False,0.9999999
NHS,False,0.90250766
NHS,False,1.0
NHS,False,0.9999637
NHS,False,0.90156215
NHS,False,0.9999493
NHS,False,0.89395994
NHS,False,1.0
NHS,False,0.9999637
NHS,False,0.9999989
NHS,True,0.41751897
NHS,False,0.6459005
NHS,False,0.96694726
NHS,False,0.554966
NHS,False,0.9999999
NHS,True,0.41751897
NHS,False,0.64974654
NHS,False,0.9257073
NHS,False,0.99987346
NHS,False,0.99999875
NHS,False,0.9423827
NHS,False,0.99999875
NHS,False,0.9990245
NHS,False,0.99905246
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9768822
NHS,False,0.9999439
NHS,False,1.0
NHS,False,0.9999618
NHS,False,1.0
NHS,False,0.9580445
NHS,False,0.9999618
NHS,False,1.0
NHS,False,0.9999811
NHS,False,0.97005033
NHS,False,1.0
NHS,False,0.967735
NHS,False,1.0
NHS,False,0.9999995
NHS,False,0.99197215
NHS,False,0.9980996
NHS,False,0.9966925
NHS,False,0.9935617
NHS,False,0.6917498
NHS,False,0.99930805
NHS,False,0.97006357
NHS,False,0.9262754
NHS,False,0.95931876
NHS,False,0.9933823
NHS,False,0.9999677
NHS,False,0.9999999
NHS,False,0.9933823
NHS,False,0.9999999
NHS,False,0.9933823
NHS,False,0.9999677
NHS,False,0.9999999
NHS,False,0.9999954
NHS,False,0.99920315
NHS,False,0.997429
NHS,False,0.99999857
NHS,False,0.99935794
NHS,False,0.9933823
NHS,False,0.99801344
NHS,False,0.99992955
NHS,False,0.9999998
NHS,False,0.99998325
NHS,False,0.9999999
NHS,False,0.9999995
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.99998325
NHS,False,0.9999998
NHS,False,0.9999999
NHS,False,0.9999903
NHS,False,0.9999962
NHS,False,0.9999999
NHS,False,0.9999962
NHS,False,0.9999999
NHS,False,0.9999903
NHS,False,0.9999962
NHS,False,0.9999993
NHS,False,0.9999404
NHS,False,0.9999367
NHS,False,0.99996316
NHS,False,0.9999367
NHS,False,1.0
NHS,False,0.99944144
NHS,False,0.9999367
NHS,False,0.9999994
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999998
NHS,False,0.9999999
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.87238073
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.87238073
NHS,False,1.0
NHS,False,0.9387794
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9804537
